density,planes,horizon,d_max,index,reduced_calc_time (s),reduced_cost,reduced_gap,reduced_relative_gap (%),valid?,optimal?
1,10,15,4,0,142.371372,3544796.0,-2192.0,-0.06,True,False
1,10,15,4,1,163.819716,3697139.0,-907.0,-0.02,True,False
1,10,15,4,2,128.25437,3619217.0,-1453.0,-0.04,True,False
1,10,15,4,3,31.411669,3555666.0,-10358.0,-0.29,False,False
1,10,15,4,4,32.123198,3559294.0,-17881.0,-0.5,True,False
1,10,15,5,0,18.800423,3481932.0,-59315.0,-1.67,True,False
1,10,15,5,1,22.274865,3641494.0,-40895.0,-1.11,True,False
1,10,15,5,2,19.883301,3561749.0,-53593.0,-1.48,True,False
1,10,15,5,3,21.176617,3491980.0,-64449.0,-1.81,True,False
1,10,15,5,4,18.661766,3502551.0,-47194.0,-1.33,True,False
1,10,21,4,0,24.821739,nan,nan,nan,False,False
1,10,21,4,2,25.559914,nan,nan,nan,False,False
1,10,21,4,3,23.802988,nan,nan,nan,False,False
