density,planes,horizon,index,flow_calc_time (s),flow_cost,flow_gap,flow_relative_gap (%),reduced_calc_time (s),reduced_cost,reduced_gap,reduced_relative_gap (%)
0.5,10,7,4,0.291884,1011259.0,0.0,0.0,0.81838,1011259.0,0.0,0.0
0.5,10,15,5,0.646067,1592397.0,0.0,0.0,0.9697,1592397.0,0.0,0.0
0.5,10,21,9,0.300079,1193458.0,0.0,0.0,0.690081,1193458.0,0.0,0.0
0.5,10,30,6,0.975511,1909139.0,0.0,0.0,1.169744,1909139.0,0.0,0.0
0.5,20,7,2,1.341538,1626014.0,0.0,0.0,1.830299,1626014.0,0.0,0.0
0.5,20,15,3,3.659406,2009152.0,0.0,0.0,2.505924,2009152.0,0.0,0.0
0.5,20,21,7,3.824604,2199521.0,0.0,0.0,2.73977,2199521.0,0.0,0.0
0.5,20,30,3,14.490799,4292562.0,77.0,0.0,8.780443,4292485.0,0.0,0.0
0.5,30,7,6,6.61623,2355050.0,0.0,0.0,4.74523,2355050.0,0.0,0.0
0.5,30,15,0,29.327448,4008083.0,0.0,0.0,12.220605,4008083.0,0.0,0.0
0.5,30,30,3,74.748323,3846814.0,0.0,0.0,11.560345,3846814.0,0.0,0.0
0.5,40,7,2,31.686921,2966431.0,75.0,0.0,6.980355,2966356.0,0.0,0.0
0.5,40,15,7,inf,nan,nan,nan,381.445992,4856002.0,0.0,0.0
0.5,40,21,8,1615.988816,6115583.0,0.0,0.0,48.455993,6115583.0,0.0,0.0
0.5,40,30,1,inf,nan,nan,nan,207.251781,5470039.0,0.0,0.0
0.7,10,7,7,1.103128,1319860.0,0.0,0.0,2.076488,1319860.0,0.0,0.0
0.7,10,15,7,2.81594,1936249.0,0.0,0.0,4.44898,1936249.0,0.0,0.0
0.7,10,21,9,5.462504,2251723.0,0.0,0.0,7.712714,2251723.0,0.0,0.0
0.7,10,30,1,3.665429,1808499.0,0.0,0.0,5.928856,1808499.0,0.0,0.0
0.7,20,7,4,39.00359,2590905.0,-3.0,-0.0,18.743268,2590905.0,-3.0,-0.0
0.7,20,15,1,56.752852,3892710.0,-372.0,-0.01,55.360006,3892710.0,-372.0,-0.01
0.7,20,21,4,41.612036,3354275.0,0.0,0.0,31.361504,3354275.0,0.0,0.0
0.7,20,30,4,84.170847,4991054.0,0.0,0.0,60.779013,4991054.0,0.0,0.0
0.7,30,7,6,39.066336,3276911.0,-30.0,-0.0,53.244053,3276911.0,-30.0,-0.0
0.7,30,15,2,354.697901,4618807.0,0.0,0.0,114.853794,4618807.0,0.0,0.0
0.7,30,21,1,inf,nan,nan,nan,178.724973,5619098.0,0.0,0.0
0.7,30,30,0,1246.729185,5621540.0,0.0,0.0,35.347594,5621540.0,0.0,0.0
0.7,40,7,4,164.203698,4325287.0,0.0,0.0,20.663739,4325287.0,0.0,0.0
0.7,40,15,2,inf,nan,nan,nan,162.953198,6673059.0,0.0,0.0
0.7,40,21,7,inf,nan,nan,nan,212.576637,7008314.0,0.0,0.0
