density,planes,horizon,index,flow_calc_time (s),flow_cost,flow_gap,flow_relative_gap (%),reduced_calc_time (s),reduced_cost,reduced_gap,reduced_relative_gap (%)
0.5,10,7,4,0.291884,1011259.0,0.0,0.0,0.81838,1011259.0,0.0,0.0
0.5,10,15,5,0.646067,1592397.0,0.0,0.0,0.9697,1592397.0,0.0,0.0
0.5,10,21,9,0.300079,1193458.0,0.0,0.0,0.690081,1193458.0,0.0,0.0
0.5,10,30,6,0.975511,1909139.0,0.0,0.0,1.169744,1909139.0,0.0,0.0
0.5,20,7,2,1.341538,1626014.0,0.0,0.0,1.830299,1626014.0,0.0,0.0
0.5,20,15,3,3.659406,2009152.0,0.0,0.0,2.505924,2009152.0,0.0,0.0
0.5,20,21,7,3.824604,2199521.0,0.0,0.0,2.73977,2199521.0,0.0,0.0
0.5,20,30,3,14.490799,4292562.0,77.0,0.0,8.780443,4292485.0,0.0,0.0
0.5,30,7,6,6.61623,2355050.0,0.0,0.0,4.74523,2355050.0,0.0,0.0
0.5,30,15,0,29.327448,4008083.0,0.0,0.0,12.220605,4008083.0,0.0,0.0
0.5,30,30,3,74.748323,3846814.0,0.0,0.0,11.560345,3846814.0,0.0,0.0
0.5,40,7,2,31.686921,2966431.0,75.0,0.0,6.980355,2966356.0,0.0,0.0
0.5,40,15,7,inf,nan,nan,nan,381.445992,4856002.0,0.0,0.0
0.5,40,21,8,1615.988816,6115583.0,0.0,0.0,48.455993,6115583.0,0.0,0.0
0.5,40,30,1,inf,nan,nan,nan,207.251781,5470039.0,0.0,0.0
0.7,10,7,7,1.103128,1319860.0,0.0,0.0,2.076488,1319860.0,0.0,0.0
0.7,10,15,7,2.81594,1936249.0,0.0,0.0,4.44898,1936249.0,0.0,0.0
0.7,10,21,9,5.462504,2251723.0,0.0,0.0,7.712714,2251723.0,0.0,0.0
0.7,10,30,1,3.665429,1808499.0,0.0,0.0,5.928856,1808499.0,0.0,0.0
0.7,20,7,4,39.00359,2590905.0,-3.0,-0.0,18.743268,2590905.0,-3.0,-0.0
0.7,20,15,1,56.752852,3892710.0,-372.0,-0.01,55.360006,3892710.0,-372.0,-0.01
0.7,20,21,4,41.612036,3354275.0,0.0,0.0,31.361504,3354275.0,0.0,0.0
0.7,20,30,4,84.170847,4991054.0,0.0,0.0,60.779013,4991054.0,0.0,0.0
0.7,30,7,6,39.066336,3276911.0,-30.0,-0.0,53.244053,3276911.0,-30.0,-0.0
0.7,30,15,2,354.697901,4618807.0,0.0,0.0,114.853794,4618807.0,0.0,0.0
0.7,30,21,1,inf,nan,nan,nan,178.724973,5619098.0,0.0,0.0
0.7,30,30,0,1246.729185,5621540.0,0.0,0.0,35.347594,5621540.0,0.0,0.0
0.7,40,7,4,164.203698,4325287.0,0.0,0.0,20.663739,4325287.0,0.0,0.0
0.7,40,15,2,inf,nan,nan,nan,162.953198,6673059.0,0.0,0.0
0.7,40,21,7,inf,nan,nan,nan,212.576637,7008314.0,0.0,0.0
0.7,40,30,0,1800.273088,nan,nan,nan,288.449164,7964130.0,0.0,0.0
1,10,7,0,4.137039,1924041.0,0.0,0.0,3.704173,1924041.0,0.0,0.0
1,10,15,0,14.401237,3428872.0,0.0,0.0,9.800627,3428872.0,0.0,0.0
1,10,21,2,38.785356,4062993.0,0.0,0.0,9.060558,4062993.0,0.0,0.0
1,10,30,9,29.057455,4740581.0,-2.0,-0.0,9.53621,4740597.0,14.0,0.0
1,20,7,0,12.451106,3570946.0,0.0,0.0,20.205653,3570946.0,0.0,0.0
1,20,15,9,169.954954,6065267.0,-41.0,-0.0,80.496742,6065267.0,-41.0,-0.0
1,20,21,3,414.124125,7245747.0,0.0,0.0,132.849432,7245747.0,0.0,0.0
1,20,30,2,1800.151455,nan,nan,nan,262.322223,8299174.0,0.0,0.0
1,30,7,7,190.128591,5172029.0,0.0,0.0,50.124842,5172029.0,0.0,0.0
1,30,15,9,1639.414296,8414922.0,0.0,0.0,223.994375,8414922.0,0.0,0.0
1,30,21,7,1800.308248,nan,nan,nan,433.921866,9681456.0,0.0,0.0
1,30,30,1,1800.272536,nan,nan,nan,348.480304,10350817.0,0.0,0.0
1,40,7,4,851.846064,6461042.0,0.0,0.0,71.213197,6461042.0,0.0,0.0
